step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
5808,2025-04-13 19:26:21.210509,58355.8,58375.797441598916,58351.4249714363,58353.3077675148,58354.04275268213,58357.40000000001,58355.8,58359.566,58355.21,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1731160.959884034,1432134.4941272265,1053191.4616657547,1301243.3268915156,432191.10539709026,3911515.0555171743,1281227.7889638324,1731000.0,1432000.0,1053000.0,1301000.0,432000.0,3908000.0,1281000.0,58349.64097161593,58349.59365858296,hold,3719072.9977177964,3718000.0
5809,2025-04-13 19:26:21.497145,58355.61,58375.797441598916,58351.4249714363,58353.27544045297,58353.83780903165,58355.42,58355.61,58359.277,58355.227,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1732159.2333826164,1432134.4918006358,1053191.4594886082,1301243.3247090357,432191.10232660605,3912514.9453873876,1281227.7859475228,1732000.0,1432000.0,1053000.0,1301000.0,432000.0,3909000.0,1281000.0,58349.59791929591,58349.5610040836,hold,3719072.9977177964,3718000.0
5810,2025-04-13 19:26:21.787481,58355.61,58375.797441598916,58356.305961393926,58355.24781786495,58355.82517305701,58355.61,58355.61,58361.13,58357.37,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1733159.2333826162,1432134.4918006358,1053191.4594886082,1301243.3247090357,432191.10232660605,3913514.9453873876,1281227.7859475228,1733000.0,1432000.0,1053000.0,1301000.0,432000.0,3910000.0,1281000.0,58351.30866592421,58351.24004457257,hold,3719072.9977177964,3718000.0
5811,2025-04-13 19:26:22.078915,58356.48,58375.797441598916,58351.4249714363,58354.55342715362,58355.07272967296,58357.350000000006,58356.48,58360.566,58356.59,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1734167.1687589241,1432134.5024539724,1053191.469457647,1301243.3347024964,432191.11638619174,3914515.479483069,1281227.7997590464,1734000.0,1432000.0,1053000.0,1301000.0,432000.0,3911000.0,1281000.0,58350.56183475891,58350.55574590064,hold,3719072.9977177964,3718000.0
5812,2025-04-13 19:26:22.368910,58356.48,58375.797441598916,58356.305961393926,58355.76863849326,58356.35154703762,58356.48,58356.48,58361.75,58357.945,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1735167.1687589241,1432134.5024539724,1053191.469457647,1301243.3347024964,432191.11638619174,3915515.479483069,1281227.7997590464,1735000.0,1432000.0,1053000.0,1301000.0,432000.0,3912000.0,1281000.0,58351.28600831306,58351.233145722625,hold,3719072.9977177964,3718000.0
5813,2025-04-13 19:26:22.654471,58356.48,58375.797441598916,58356.305961393926,58355.84160241571,58356.4112602853,58356.48,58356.48,58361.797,58358.023,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1736167.1687589241,1432134.5024539724,1053191.469457647,1301243.3347024964,432191.11638619174,3916515.479483069,1281227.7997590464,1736000.0,1432000.0,1053000.0,1301000.0,432000.0,3913000.0,1281000.0,58351.71731590816,58351.66505551651,hold,3719072.9977177964,3718000.0
5814,2025-04-13 19:26:22.947047,58356.26,58375.797441598916,58356.305961393926,58356.39392809784,58357.02075929847,58356.04,58356.26,58362.48,58358.54,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1737165.1508022437,1432134.4997600252,1053191.4669367408,1301243.3321754143,432191.11283089424,3917515.333114593,1282227.796266477,1737000.0,1432000.0,1053000.0,1301000.0,432000.0,3914000.0,1282000.0,58352.05967381112,58352.02271449445,hold,3719072.9977177964,3718000.0
5815,2025-04-13 19:26:23.243403,58356.26,58375.797441598916,58356.305961393926,58356.39392809784,58357.02075929847,58356.26,58356.26,58362.48,58358.54,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1738165.1508022435,1432134.4997600252,1053191.4669367408,1301243.3321754143,432191.11283089424,3918515.333114593,1283227.796266477,1738000.0,1432000.0,1053000.0,1301000.0,432000.0,3915000.0,1283000.0,58352.12231329295,58352.067695075755,hold,3719072.9977177964,3718000.0
5816,2025-04-13 19:26:23.525011,58356.9,58375.797441598916,58351.4249714363,58355.3372324609,58355.89098213175,58357.54,58356.9,58361.473,58357.355,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1739171.043155914,1432134.5075969624,1053191.4742702865,1301243.3395269257,432191.12317357794,3919515.7808480323,1283227.8283609147,1739000.0,1432000.0,1053000.0,1301000.0,432000.0,3916000.0,1283000.0,58351.11495842994,58351.08634469624,hold,3719072.9977177964,3718000.0
5817,2025-04-13 19:26:23.816090,58356.66,58375.797441598916,58351.4249714363,58355.77672339069,58356.28314038525,58356.420000000006,58356.66,58361.824,58357.723,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1740168.8294106633,1432134.504658111,1053191.471520207,1301243.336770109,432191.1192950716,3920515.6088353684,1283227.8163255006,1740000.0,1432000.0,1053000.0,1301000.0,432000.0,3917000.0,1283000.0,58351.34998066706,58351.31585471089,hold,3719072.9977177964,3718000.0
5818,2025-04-13 19:26:24.119721,58356.66,58375.797441598916,58351.4249714363,58355.3372324609,58355.89098213175,58356.66,58356.66,58361.473,58357.355,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1741168.8294106633,1432134.504658111,1053191.471520207,1301243.336770109,432191.1192950716,3921515.6088353684,1283227.8163255006,1741000.0,1432000.0,1053000.0,1301000.0,432000.0,3918000.0,1283000.0,58351.1588228013,58351.11150152544,hold,3719072.9977177964,3718000.0
5819,2025-04-13 19:26:24.409348,58356.77,58375.797441598916,58351.4249714363,58354.96406146514,58355.53575080685,58356.87999999999,58356.77,58361.074,58356.9,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1742169.8478138242,1432134.5060050844,1053191.47278066,1301243.3380336498,432191.1210727203,3922515.6914444272,1283227.8218417321,1742000.0,1432000.0,1053000.0,1301000.0,432000.0,3919000.0,1283000.0,58351.0099050678,58350.948322684686,hold,3719072.9977177964,3718000.0
5820,2025-04-13 19:26:24.704315,58356.77,58375.797441598916,58351.4249714363,58353.97530779577,58354.619822129534,58356.77,58356.77,58360.22,58355.918,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1743169.8478138242,1432134.5060050844,1053191.47278066,1301243.3380336498,432191.1210727203,3923515.6914444272,1283227.8218417321,1743000.0,1432000.0,1053000.0,1301000.0,432000.0,3920000.0,1283000.0,58350.29750688391,58350.19413395175,hold,3719072.9977177964,3718000.0
5821,2025-04-13 19:26:25.002807,58356.54,58375.797441598916,58356.305961393926,58356.50532484438,58357.13743647164,58356.310000000005,58356.54,58362.61,58358.664,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1744167.7105428495,1432134.503188685,1053191.470145167,1301243.3353917005,432191.11735581834,3924515.510833848,1284227.8103077936,1744000.0,1432000.0,1053000.0,1301000.0,432000.0,3921000.0,1284000.0,58351.937758194435,58351.97229132565,hold,3719072.9977177964,3718000.0
5822,2025-04-13 19:26:25.309726,58356.54,58375.797441598916,58356.305961393926,58357.295612033464,58357.97012036934,58356.54,58356.54,58363.312,58359.53,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1745167.7105428495,1432134.503188685,1053191.470145167,1301243.3353917005,432191.11735581834,3925515.510833848,1285227.8103077936,1745000.0,1432000.0,1053000.0,1301000.0,432000.0,3922000.0,1285000.0,58352.45646691327,58352.48979244407,hold,3719072.9977177964,3718000.0
5823,2025-04-13 19:26:25.614374,58356.82,58375.797441598916,58356.305961393926,58355.42280616227,58356.04226539599,58357.1,58356.82,58361.297,58357.637,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1746170.3220341313,1432134.5066173451,1053191.4733535934,1301243.3386079867,432191.1218807425,3926515.740303779,1285227.8339452925,1746000.0,1432000.0,1053000.0,1301000.0,432000.0,3923000.0,1285000.0,58351.28306119319,58351.24178460612,hold,3719072.9977177964,3718000.0
5824,2025-04-13 19:26:25.910995,58356.82,58375.797441598916,58356.305961393926,58356.12648187915,58356.977128642655,58356.82,58356.82,58362.5,58358.367,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1747170.3220341313,1432134.5066173451,1053191.4733535934,1301243.3386079867,432191.1218807425,3927515.740303779,1285227.8339452925,1747000.0,1432000.0,1053000.0,1301000.0,432000.0,3924000.0,1285000.0,58351.68471887437,58351.672430722356,hold,3719072.9977177964,3718000.0
5825,2025-04-13 19:26:26.207196,58356.79,58375.797441598916,58356.305961393926,58357.295612033464,58357.97012036934,58360.02923685073,58356.79,58363.312,58359.53,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1748170.0412033363,1432134.5062499887,1053191.4730098334,1301243.3382633848,433191.1213959292,3928515.7146895574,1286227.8314127033,1748000.0,1432000.0,1053000.0,1301000.0,433000.0,3925000.0,1286000.0,58356.009081980534,58356.291111508435,hold,3719072.9977177964,3718000.0
5826,2025-04-13 19:26:26.505228,58356.79,58375.797441598916,58351.4249714363,58356.70581546429,58357.1612142685,58360.02428192679,58356.79,58362.74,58358.598,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,1749170.0412033363,1432134.5062499887,1053191.4730098334,1301243.3382633848,434191.1213959292,3929515.7146895574,1286227.8314127033,1749000.0,1432000.0,1053000.0,1301000.0,434000.0,3926000.0,1286000.0,58355.43425804658,58355.689209468714,hold,3719072.9977177964,3718000.0
5827,2025-04-13 19:26:26.803472,58356.79,58375.797441598916,58365.40539828055,58367.21688334523,58367.30220041314,58356.79,58356.79,58373.445,58368.43,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1750170.0412033363,1433134.5062499887,1054191.4730098334,1302243.3382633848,434191.1213959292,3930515.7146895574,1287227.8314127033,1750000.0,1433000.0,1054000.0,1302000.0,434000.0,3927000.0,1287000.0,58366.83690990219,58366.937988044505,buy 0.03 units (inject $2000.00),3721072.9977177964,3720000.0
5828,2025-04-13 19:26:27.096403,58357.84,58375.797441598916,58365.40539828055,58367.92325459157,58367.84594044562,58358.88999999999,58357.84,58373.88,58368.914,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1751179.924259449,1434134.5371002287,1055191.5030341968,1303243.3683172227,434191.17434992443,3931516.665165604,1288227.9560388536,1751000.0,1434000.0,1055000.0,1303000.0,434000.0,3928000.0,1288000.0,58367.43628036263,58367.50277880283,buy 0.03 units (inject $2000.00),3723073.0337033262,3722000.0
5829,2025-04-13 19:26:27.391158,58357.84,58375.797441598916,58365.40539828055,58368.16657380016,58368.15474230508,58357.84,58357.84,58374.184,58369.3,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1752179.924259449,1435134.5371002287,1056191.5030341968,1304243.3683172227,434191.17434992443,3932516.665165604,1289227.9560388536,1752000.0,1435000.0,1056000.0,1304000.0,434000.0,3929000.0,1289000.0,58368.04683089453,58368.08543446757,buy 0.03 units (inject $2000.00),3725073.0337033262,3724000.0
5830,2025-04-13 19:26:27.686040,58358.19,58375.797441598916,58365.40539828055,58368.38717296259,58368.36546810579,58358.54000000001,58358.19,58374.4,58369.426,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1753183.2306064474,1436134.5593786028,1057191.525037279,1305243.3903301295,434191.19200125616,3933516.9939859137,1290228.0095758643,1753000.0,1436000.0,1057000.0,1305000.0,434000.0,3930000.0,1290000.0,58368.513724777054,58368.605583369856,buy 0.03 units (inject $2000.00),3727073.069688424,3726000.0
5831,2025-04-13 19:26:27.978618,58358.19,58375.797441598916,58365.40539828055,58370.06089692171,58370.09598930484,58360.76758296454,58358.19,58376.273,58371.35,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1754183.2306064474,1437134.5593786028,1058191.525037279,1306243.3903301295,435191.19200125616,3934516.9939859137,1291228.0095758643,1754000.0,1437000.0,1058000.0,1306000.0,435000.0,3931000.0,1291000.0,58369.04387504229,58369.32327252675,buy 0.03 units (inject $2000.00),3729073.069688424,3728000.0
5832,2025-04-13 19:26:28.275169,58362.68,58375.797441598916,58365.40539828055,58370.02411049625,58370.11551075967,58370.108881678694,58362.68,58376.297,58371.383,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1755225.8001923703,1438134.9990556038,1059191.9611826749,1307243.8266015644,436191.49538127024,3935521.366158031,1292228.8502565199,1755000.0,1438000.0,1059000.0,1307000.0,436000.0,3932000.0,1292000.0,58369.00336254995,58369.34151997455,buy 0.03 units (inject $2000.00),3731073.8390804008,3730000.0
5833,2025-04-13 19:26:28.569208,58362.68,58375.797441598916,58365.40539828055,58370.28091765389,58370.38387368326,58365.7055622412,58362.68,58376.566,58371.523,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1756225.8001923703,1439134.9990556038,1060191.9611826749,1308243.8266015644,437191.49538127024,3936521.366158031,1293228.8502565199,1756000.0,1439000.0,1060000.0,1308000.0,437000.0,3933000.0,1293000.0,58368.51846654705,58368.883613673,buy 0.03 units (inject $2000.00),3733073.8390804008,3732000.0
5834,2025-04-13 19:26:28.862940,58363.0,58375.797441598916,58365.40539828055,58370.111891231434,58370.219205561785,58366.32331573154,58363.0,58376.4,58371.418,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1757228.8450708645,1440135.0413570702,1061192.0032324456,1309243.8686603177,438191.5279689202,3937521.68872641,1294228.9211373113,1757000.0,1440000.0,1061000.0,1309000.0,438000.0,3934000.0,1294000.0,58368.78302507306,58369.205816640664,buy 0.03 units (inject $2000.00),3735073.9158463962,3734000.0
5835,2025-04-13 19:26:29.165669,58363.0,58375.797441598916,58365.40539828055,58370.111891231434,58370.219205561785,58365.977638408345,58363.0,58376.4,58371.418,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1758228.8450708645,1441135.0413570702,1062192.0032324456,1310243.8686603177,439191.5279689202,3938521.68872641,1295228.9211373113,1758000.0,1441000.0,1062000.0,1310000.0,439000.0,3935000.0,1295000.0,58369.253900177355,58369.70187685159,buy 0.03 units (inject $2000.00),3737073.9158463962,3736000.0
5836,2025-04-13 19:26:29.458709,58367.31,58375.797441598916,58365.40539828055,58370.111891231434,58370.219205561785,58374.567670766686,58367.31,58376.4,58371.418,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1759270.0034743987,1441135.7588012603,1063192.7172866096,1311244.5828354678,440192.1145801452,3939526.181015578,1296230.0235092854,1759000.0,1441000.0,1063000.0,1311000.0,440000.0,3936000.0,1296000.0,58369.59009067339,58370.00572050915,buy 0.03 units (inject $2000.00),3739075.2451810283,3738000.0
5837,2025-04-13 19:26:29.751647,58367.31,58375.797441598916,58365.40539828055,58370.111891231434,58370.219205561785,58370.23432837935,58367.31,58376.4,58371.418,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1760270.0034743987,1441135.7588012603,1064192.7172866096,1312244.5828354678,441192.1145801452,3940526.181015578,1297230.0235092854,1760000.0,1441000.0,1064000.0,1312000.0,441000.0,3937000.0,1297000.0,58369.76756042577,58370.12249635056,buy 0.03 units (inject $2000.00),3741075.2451810283,3740000.0
5838,2025-04-13 19:26:30.058834,58367.48,58375.797441598916,58365.40539828055,58369.07274314447,58369.20521586643,58370.49622960063,58367.48,58375.47,58370.535,buy 0.02 units (inject $1000.00),sell 0.08 units (receive $4857.94),hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1761271.6327168862,1441135.787099523,1064192.7512763373,1312244.6168299678,442192.14354312146,3941526.3640308166,1298230.0728154932,1761000.0,1441000.0,1064000.0,1312000.0,442000.0,3938000.0,1298000.0,58369.50570983205,58369.786467764556,buy 0.03 units (inject $2000.00),3743075.309264538,3742000.0
5839,2025-04-13 19:26:30.349461,58367.48,58375.797441598916,58365.40539828055,58369.43756275673,58369.4987713176,58370.180476559646,58367.48,58375.7,58370.93,buy 0.02 units (inject $1000.00),sell 0.04 units (receive $2428.97),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1762271.632716886,1441135.787099523,1064192.7512763373,1313244.6168299678,443192.14354312146,3942526.3640308166,1299230.0728154932,1762000.0,1441000.0,1064000.0,1313000.0,443000.0,3939000.0,1299000.0,58369.91808843829,58370.21027915689,buy 0.03 units (inject $2000.00),3745075.309264538,3744000.0
5840,2025-04-13 19:26:30.650549,58367.35,58375.797441598916,58365.40539828055,58368.2479985148,58368.32560030255,58370.08587200699,58367.35,58374.484,58369.926,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1763270.3823710368,1441135.781689561,1064192.7252841925,1313244.5886069061,444192.11694042786,3943526.219623452,1300230.0306562108,1763000.0,1441000.0,1064000.0,1313000.0,444000.0,3940000.0,1300000.0,58369.12378295171,58369.37240447254,hold,3745075.251350431,3744000.0
5841,2025-04-13 19:26:30.948028,58367.35,58375.797441598916,58365.40539828055,58368.2479985148,58368.32560030255,58370.22591511826,58367.35,58374.484,58369.926,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1764270.3823710368,1441135.781689561,1064192.7252841925,1313244.5886069061,445192.11694042786,3944526.219623452,1301230.0306562108,1764000.0,1441000.0,1064000.0,1313000.0,445000.0,3941000.0,1301000.0,58369.10216924404,58369.35470111556,hold,3745075.251350431,3744000.0
5842,2025-04-13 19:26:31.245951,58367.51,58375.797441598916,58365.40539828055,58368.2479985148,58368.32560030255,58370.545591726855,58367.51,58374.484,58369.926,buy 0.02 units (inject $1000.00),sell 0.02 units (receive $1214.48),hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1765271.926740753,1441135.7883479758,1064192.7572745245,1313244.623342982,446192.1551647218,3945526.4028381105,1302230.0880270754,1765000.0,1441000.0,1064000.0,1313000.0,446000.0,3942000.0,1302000.0,58369.10563808583,58369.358355490935,hold,3745075.322629332,3744000.0
5843,2025-04-13 19:26:31.546255,58367.51,58375.797441598916,58365.40539828055,58368.5042272422,58368.668921234705,58370.600380026845,58367.51,58374.836,58370.113,buy 0.02 units (inject $1000.00),sell 0.01 units (receive $607.24),hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1766271.926740753,1441135.7883479756,1064192.7572745245,1313244.623342982,447192.1551647218,3946526.4028381105,1303230.0880270754,1766000.0,1441000.0,1064000.0,1313000.0,447000.0,3943000.0,1303000.0,58369.29555509373,58369.55861619531,hold,3745075.322629332,3744000.0
5844,2025-04-13 19:26:31.836229,58367.62,58375.797441598916,58365.40539828055,58367.6583699728,58367.778722983465,58370.70732731654,58367.62,58373.918,58369.625,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1767272.992264153,1441135.7894923908,1064192.779267878,1313244.6472240342,448192.1852131441,3947526.5325674084,1304230.1312387653,1767000.0,1441000.0,1064000.0,1313000.0,448000.0,3944000.0,1304000.0,58368.74877103394,58369.03702798335,hold,3745075.3716335767,3744000.0
5845,2025-04-13 19:26:32.133902,58367.62,58375.797441598916,58365.40539828055,58367.84218270977,58368.00850210527,58370.9696013684,58367.62,58374.156,58369.78,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1768272.992264153,1441135.7894923908,1064192.779267878,1313244.6472240342,449192.1852131441,3948526.5325674084,1305230.1312387653,1768000.0,1441000.0,1064000.0,1313000.0,449000.0,3945000.0,1305000.0,58368.636199871675,58368.91186759351,hold,3745075.3716335767,3744000.0
5846,2025-04-13 19:26:32.451896,58367.8,58375.797441598916,58365.40539828055,58367.54761592503,58367.6701129843,58371.66836702659,58367.8,58373.76,58369.438,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,1769274.742015702,1441135.7913650698,1064192.8152570017,1313244.6863021199,450192.24055109307,3949526.7510195174,1305230.2081166063,1769000.0,1441000.0,1064000.0,1313000.0,450000.0,3946000.0,1305000.0,58368.14536817633,58368.45417381419,hold,3745075.4518223405,3744000.0
5847,2025-04-13 19:26:32.744232,58367.8,58375.797441598916,58365.40539828055,58367.54761592503,58367.6701129843,58371.486391129045,58367.8,58373.76,58369.438,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,1770274.7420157017,1441135.7913650698,1064192.8152570017,1313244.6863021199,451192.24055109307,3950526.7510195174,1305230.2081166063,1770000.0,1441000.0,1064000.0,1313000.0,451000.0,3947000.0,1305000.0,58368.14529448885,58368.45409577015,hold,3745075.4518223405,3744000.0
5848,2025-04-13 19:26:33.040870,58367.99,58375.797441598916,58365.40539828055,58367.54761592503,58367.6701129843,58371.80782717448,58367.99,58373.76,58369.438,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,1771276.5954861091,1441135.7933417868,1064192.853245521,1313244.72755121,452192.30547381146,3951526.9881182937,1305230.2892654384,1771000.0,1441000.0,1064000.0,1313000.0,452000.0,3948000.0,1305000.0,58368.426028661015,58368.74984521918,hold,3745075.536466036,3744000.0
5849,2025-04-13 19:26:33.338177,58367.99,58375.797441598916,58368.790055034886,58371.07065779524,58371.015539359265,58367.99,58367.99,58377.26,58372.58,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1772276.5954861091,1441135.7933417868,1065192.853245521,1314244.72755121,452192.30547381146,3952526.9881182937,1306230.2892654384,1772000.0,1441000.0,1065000.0,1314000.0,452000.0,3949000.0,1306000.0,58371.24005182266,58371.68354349998,buy 0.03 units (inject $2000.00),3747075.536466036,3746000.0
5850,2025-04-13 19:26:33.642709,58368.32,58375.797441598916,58368.790055034886,58372.63892665549,58373.25892435008,58372.05407586988,58368.32,58379.324,58374.63,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1773279.825979121,1441135.7967750318,1066192.924879365,1315244.8048481506,453192.42388810625,3953527.411228999,1307230.4358619307,1773000.0,1441000.0,1066000.0,1315000.0,453000.0,3950000.0,1307000.0,58372.41538269832,58372.758056179286,buy 0.03 units (inject $2000.00),3749075.6947863377,3748000.0
5851,2025-04-13 19:26:33.932258,58368.32,58375.797441598916,58368.790055034886,58372.27410704323,58372.960485341966,58371.5334729315,58368.32,58379.094,58374.23,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1774279.825979121,1441135.7967750318,1067192.924879365,1316244.8048481506,454192.42388810625,3954527.411228999,1308230.4358619307,1774000.0,1441000.0,1067000.0,1316000.0,454000.0,3951000.0,1308000.0,58372.373765288256,58372.674073968716,buy 0.03 units (inject $2000.00),3751075.6947863377,3750000.0
5852,2025-04-13 19:26:34.223832,58369.83,58375.797441598916,58368.790055034886,58372.14039854222,58372.70257797899,58374.9630463176,58369.83,58378.707,58374.16,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1775294.6596723893,1441135.812484729,1068193.3043988652,1317245.2102806084,455193.0174636088,3955529.3990214104,1309231.1583923376,1775000.0,1441000.0,1068000.0,1317000.0,455000.0,3952000.0,1309000.0,58372.273940280356,58372.66591592763,buy 0.03 units (inject $2000.00),3753076.52270245,3752000.0
5853,2025-04-13 19:26:34.516179,58370.1,58375.797441598916,58368.790055034886,58373.3795810839,58373.87591487095,58373.71960746929,58370.1,58379.85,58375.344,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1776297.3166803066,1441135.815293748,1069193.376885645,1318245.287400831,456193.1282253032,3956529.7590801683,1310231.2922121936,1776000.0,1441000.0,1069000.0,1318000.0,456000.0,3953000.0,1310000.0,58373.09209507383,58373.43864428178,buy 0.03 units (inject $2000.00),3755076.679991785,3754000.0
